train	predict	sample	control	group
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010451	0.895	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010454	0.796	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010474-00BO	0.882	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010491-00BO	0.894	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010503-00BO	0.87	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010506-00BO	0.794	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010517-00BO	0.867	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010522-00BO	0.847	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010548	0.901	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010552O0B0	0.914	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010558O0B0	0.826	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	010567O0B0	0.799	Control
PRJNA413615_Oropharynx	BWPR_this_study_Oropharynx	020022	0.792	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10022S1V1	0.509	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10045S1V1	0.684	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10052S2V1	0.221	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10073S1V1	0.656	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10148S1V1	0.895	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10166S2V1	0.56	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10195S1V1	0.818	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10226S2V1	0.417	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10257S1V1	0.506	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10270S1V1	0.529	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10316S1V1	0.185	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10420S2V1	0.448	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10424S1V1	0.527	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10439S1V1	0.437	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10442S1V1	0.824	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10457S1V1	0.646	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10473S1V1	0.679	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10503S1V1	0.657	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10506S1V1	0.505	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10558S3V1	0.533	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U06011	0.444	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10007S1V1	0.342	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10008S3V1	0.703	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10009S2V1	0.236	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10019S1V1	0.774	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10044S1V1	0.134	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10048S2V1	0.309	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10050S1V1	0.447	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10053S1V1	0.696	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10078S1V1	0.649	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10111	0.819	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10130S1V1	0.343	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10135S4V1	0.86	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10141S1V1	0.5	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10145S1V1	0.812	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10158S1V1	0.549	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10160S1V1	0.642	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10167S1V1	0.601	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10190S2V1	0.746	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10203S1V1	0.349	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10422S1V1	0.579	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10437S1V1	0.0	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10446S1V1	0.571	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10457S2V1	0.588	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10500S1V1	0.817	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10517S1V1	0.315	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10548S1V1	0.373	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U10548S2V1	0.089	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U15511	0.472	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	U17711	0.867	Disease
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10007	0.661	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10008	0.825	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10009	0.642	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10019	0.713	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10022	0.721	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10027	0.731	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10044	0.385	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10045	0.668	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10048	0.767	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10050	0.628	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10052	0.474	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10053	0.724	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10060	0.731	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10073	0.885	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10078	0.765	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10101	0.694	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10130	0.45	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10135	0.911	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10141	0.611	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10145	0.881	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10148	0.88	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10155	0.88	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10158	0.782	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10160	0.781	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10166	0.833	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10167	0.686	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10177	0.758	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10190	0.736	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10195	0.653	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10226	0.837	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10257	0.737	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10316	0.81	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10420	0.648	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10422	0.819	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10424	0.73	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10437	0.631	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10439	0.673	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10442	0.808	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10446	0.772	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10473	0.797	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10500	0.784	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10503	0.803	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10506	0.722	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10517	0.297	Control
PRJNA413615_Oropharynx	BWPR_this_study_Sputum	D10558S0B0	0.048	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C10ZL	0.879	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C11XGF	0.966	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C12ZGF	0.915	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C13CSL	0.329	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C16GJ	0.885	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C17CHY	0.899	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C18LHP	0.926	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C19JSQ	0.604	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C1XSQ	0.859	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C20LZX	0.704	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C21SYR	0.805	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C22ZGP	0.769	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C23SZG	0.851	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C26CYJ	0.72	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C27SZM	0.93	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C28DYZ	0.897	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C2ZFM	0.665	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C30LXY	0.453	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C3ZCL	0.891	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C5XWH	0.838	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C6ZWJ	0.929	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C7CYD	0.452	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C8RFH	0.737	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	C9YPH	0.886	Control
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F11YULL	0.833	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F16ZHJZ	0.702	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F18LYQ	0.84	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F19SGL	0.431	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F20HXW	0.672	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F21ZHLY	0.234	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F22WAJM	0.0	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F5FAHS	0.62	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F6SUJZ	0.744	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	F7JPC	0.0	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	FNC1	0.104	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	FNC2	0.0	Disease
PRJNA413615_Oropharynx	INFPN_unpublished_Sputum	FNC3	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758824	0.232	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758840	0.138	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369394	0.625	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369454	0.619	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369460	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369464	0.465	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369479	0.439	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369523	0.058	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369575	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369556	0.566	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369614	0.709	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369375	0.793	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369413	0.374	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369377	0.588	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369629	0.771	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758809	0.3	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758836	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369421	0.102	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369528	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369545	0.113	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369571	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369639	0.793	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369608	0.671	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369607	0.668	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369486	0.84	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369405	0.733	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369634	0.77	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369589	0.784	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369663	0.476	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369386	0.789	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758792	0.484	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758800	0.004	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758834	0.761	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369383	0.529	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369426	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369458	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369547	0.29	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369653	0.397	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369693	0.502	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369506	0.749	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369672	0.856	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369586	0.669	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369674	0.729	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369535	0.799	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369379	0.909	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758744	0.045	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758787	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369428	0.38	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369482	0.055	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369497	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369529	0.008	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369549	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369652	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369694	0.206	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369684	0.034	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369641	0.704	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369533	0.877	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369468	0.726	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369563	0.875	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369619	0.484	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758740	0.127	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758818	0.594	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369419	0.191	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369546	0.131	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369606	0.25	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369649	0.675	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369690	0.339	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369507	0.48	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369658	0.832	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369438	0.82	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369618	0.791	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369596	0.815	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369409	0.862	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369593	0.284	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369624	0.777	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758736	0.003	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369459	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369527	0.042	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369647	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369650	0.702	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369601	0.593	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369391	0.85	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369433	0.758	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369644	0.931	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369411	0.407	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369388	0.356	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369615	0.83	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369543	0.357	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369625	0.808	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369534	0.253	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758735	0.797	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758794	0.498	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758820	0.107	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369504	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369531	0.09	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369550	0.012	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369580	0.826	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369643	0.67	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369511	0.852	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369662	0.849	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369560	0.842	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369414	0.786	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369441	0.744	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369682	0.738	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369372	0.644	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758745	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758797	0.281	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369381	0.315	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369393	0.32	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369417	0.328	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369453	0.552	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369573	0.645	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369584	0.207	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369654	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369492	0.534	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369591	0.682	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369659	0.175	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369667	0.715	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369387	0.555	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369686	0.71	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SAMN07758810	0.284	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369451	0.021	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369455	0.001	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369496	0.204	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369502	0.431	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369551	0.679	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369553	0.211	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369698	0.712	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369536	0.834	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369436	0.776	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369398	0.576	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369385	0.694	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369613	0.444	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369640	0.695	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369449	0.062	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369465	0.0	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369501	0.411	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369582	0.025	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369651	0.107	Disease
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369597	0.799	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369689	0.672	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369406	0.636	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369542	0.718	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369483	0.732	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369524	0.74	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369594	0.278	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369470	0.385	Control
PRJNA413615_Oropharynx	PRJNA413615_Oropharynx	SRR8369473	0.607	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009540	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009541	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009542	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009543	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009544	0.926	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009545	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009546	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009547	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009548	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009549	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009550	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009551	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009552	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009553	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009554	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009555	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009556	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009557	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009558	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009559	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009560	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009561	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009562	0.0	Disease
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009563	0.0	Control
PRJNA413615_Oropharynx	PRJNA781460_Nasopharynx	SRR17009564	0.032	Control
